timestamp,Ecoli,TSS,Turbidity,Qcms,watertempC,Rfallintensity,rainfall15min,rainfall1hour,rainfall24hour,rainfall48hour,TemperatureAvgF,DewpointAvgF,HumidityAvg,PressureMaxIn,PressureMinIn,WindSpeedAvgMPH
42108.79,3.374106509,158.9852008,73,18.06973562,21.11,0,0,0,0.56,0.96,75,66,77,30.11,29.98,5
42108.87,3.699143687,168.3406114,90,18.06973562,20.78,0,0,0,0.56,0.96,75,66,77,30.11,29.98,5
42108.96,3.49961836,149.7854077,86.8,17.86545419,20.61,0,0,0,0.24,0.96,75,66,77,30.11,29.98,5
42109.12,3.378307035,107.6086957,71.8,16.82276926,20.5,0,0,0,0.13,0.95,62,61,90,30.24,29.99,8
42109.20,3.308457694,84.02625821,56.1,16.28697009,20.5,0,0,0,0.08,0.95,62,61,90,30.24,29.99,8
42109.29,2.92505412,66.50366748,40.1,15.85074755,20.5,0,0,0.01,0.1,0.96,62,61,90,30.24,29.99,8
42109.54,3.104316365,70.1897019,42.1,15.96045841,20.22,0.00067,0.01,0.19,0.92,1.86,62,61,90,30.24,29.99,8
42109.71,3.192428055,136.7579909,66,18.87406786,19.89,0,0,0,0.92,1.48,62,61,90,30.24,29.99,8
42109.79,3.537567257,435.0220264,139.8,28.03679131,19.61,0,0,0,0.92,1.48,62,61,90,30.24,29.99,8
42109.88,3.663748026,669.8151951,222.5,36.67846611,19.11,0,0,0,0.92,1.4,62,61,90,30.24,29.99,8
42109.96,3.761401557,764.6687697,297,39.23286697,18.72,0,0,0,0.92,1.16,62,61,90,30.24,29.99,8
42110.04,4.015736874,615.0990099,278,39.23286697,18.39,0,0,0,0.92,1.15,54,51,90,30.31,30.2,9
42110.21,3.733919151,288.0165289,197.5,37.28203669,17.89,0,0,0,0.92,1,54,51,90,30.31,30.2,9
42110.38,3.689220037,245.7013575,137.5,34.41733876,17.39,0,0,0,0.9,0.94,54,51,90,30.31,30.2,9
42110.59,3.150142162,165.9242762,91.7,29.56651742,17,0,0,0,0.01,0.93,54,51,90,30.31,30.2,9
42111.00,2.910090546,103.3259424,72.3,23.84145471,16.61,0,0,0,0.01,0.93,59,58,92,30.19,30.02,3
42111.34,2.870208761,80,60.7,20.0465258,16.22,0,0,0,0.02,0.93,59,58,92,30.19,30.02,3
42112.96,2.877946952,86.13445378,58.7,23.75141879,17.72,0,0,0,0.58,1.1,69,63,92,30.03,29.92,4
42113.46,2.666985718,66.10526316,46.5,20.52465762,17.78,0,0,0,0.2,1.27,67,65,94,29.95,29.71,5
42113.54,2.628899564,68.56540084,44.3,20.52465762,17.89,0.00133,0.02,0.02,0.22,1.29,67,65,94,29.95,29.71,5
42113.62,2.614897216,72.68518519,45.5,21.55863915,18,0.00067,0.01,0.11,0.61,1.69,67,65,94,29.95,29.71,5
42113.75,2.61630043,100,51.9,24.20086106,18.22,0,0,0,0.67,1.7,67,65,94,29.95,29.71,5
42113.83,2.739967697,163.3257403,65.4,28.57466016,18.11,0,0,0,0.67,1.61,67,65,94,29.95,29.71,5
42113.92,3.291701771,280.125523,85.1,35.78395302,18,0,0,0,0.67,1.33,67,65,94,29.95,29.71,5
42114.00,3.447778009,369.5652174,139,42.0033123,18,0,0,0,0.67,1.19,67,65,94,29.95,29.71,5
42114.17,3.637289548,396.1702128,157.8,46.26763451,18.11,0,0,0,0.67,1.05,68,61,82,29.82,29.65,8
42114.33,3.388633969,307.444668,140,45.46284794,18,0,0,0,0.55,0.69,68,61,82,29.82,29.65,8
42114.50,3.463445032,215.4013015,119.4,43.43328672,18.11,0,0,0,0.49,0.69,68,61,82,29.82,29.65,8
42114.75,3.043755127,144.0239044,79.5,37.48453721,18.39,0,0,0,0.07,0.74,68,61,82,29.82,29.65,8
42114.92,3.118595365,118.7122736,70.4,33.74481479,18.39,0,0,0,0.15,0.82,68,61,82,29.82,29.65,8
42115.08,3.394626764,234.1365462,66,36.27931813,18.28,0,0,0,0.15,0.82,62,40,51,29.99,29.84,7
42115.17,3.41713941,227.7185501,62,38.19852554,17.72,0,0,0,0.15,0.82,62,40,51,29.99,29.84,7
42115.33,3.372727941,160.5769231,84.3,36.37886528,17.22,0,0,0,0.15,0.68,62,40,51,29.99,29.84,7
42119.79,2.28780173,42.8125,30.4,11.16080066,17.89,0,0,0,0.44,0.44,67,59,76,29.93,29.61,3
42119.87,2.378579576,38.46153846,27.9,12.19703886,17.78,0,0,0,0.44,0.44,67,59,76,29.93,29.61,3
42119.95,2.465234095,31.92771084,26.9,12.32356085,17.72,0,0,0,0.44,0.44,67,59,76,29.93,29.61,3
42120.20,2.376029182,18.70967742,27.8,10.76068996,17.39,0,0,0,0.43,0.44,71,60,70,29.76,29.58,8
42120.37,2.733892436,29.31034483,26.2,9.940441386,17.39,0,0,0,0.14,0.44,71,60,70,29.76,29.58,8
42172.42,1.86332286,12.8,12.8,2.650010544,26.7,0,0,0,0,0,87,68,61,30.12,30.01,3
42212.47,1.342422681,9.410646388,9.35,1.597286633,27.3,0,0,0,0,0,84,68,66,30.02,29.91,2
42241.44,2.328379603,21.96581197,16.8,2.903172927,25,0,0,0,0,0.39,77,64,67,29.94,29.87,4
42275.40,2.330413773,32.56410256,22.7,3.009408404,20.1,0,0,0,0.03,0.05,71,69,94,30.06,29.94,7
